n,prefix,scale,time_map,time_paint,time_snapshot,time_total,error
1000,path_regular,1,0.044595417,0.0036437910000000004,0.30681600000000003,0.355055208,
2000,path_regular,1,0.033121583999999996,0.0038012080000000073,0.325364042,0.362286834,
5000,path_regular,1,0.057971958000000004,0.006207041999999996,0.467850958,0.532029958,
10000,path_regular,1,0.129837459,0.014063250000000027,0.688641208,0.832541917,
25000,path_regular,1,0.299957833,0.07356970899999998,0.9151530000000001,1.288680542,
50000,path_regular,1,0.696811292,0.07092612500000006,1.3793114159999997,2.147048833,
1000,path_regular,2,0.034492416,0.004186916999999998,0.6927936249999999,0.7314729579999999,
2000,path_regular,2,0.053555875,0.008664957999999993,0.7482682919999999,0.8104891249999999,
5000,path_regular,2,0.12268445800000001,0.011758458999999985,1.175143041,1.309585958,
10000,path_regular,2,0.204038042,0.022824207999999985,1.5859906670000001,1.812852917,
25000,path_regular,2,0.48721333299999997,0.05464841700000006,2.5396997910000003,3.081561541,
50000,path_regular,2,0.975319041,0.08902458400000002,4.221310583,5.285654208,
1000,polygon_regular,1,0.037417915999999996,0.0032377920000000032,0.32935308299999994,0.37000879099999995,
2000,polygon_regular,1,0.055857917,0.004873083,0.360417708,0.421148708,
5000,polygon_regular,1,0.082336084,0.009312624999999991,0.6293857079999999,0.7210344169999999,
10000,polygon_regular,1,0.153320292,0.02139112500000001,0.742205042,0.9169164590000001,
25000,polygon_regular,1,0.395881709,0.03215404099999997,1.4251535,1.85318925,
50000,polygon_regular,1,0.6905963749999999,0.06648337500000001,2.2174771250000003,2.974556875,
1000,polygon_regular,2,0.043447,0.006114833,0.7065217500000001,0.756083583,
2000,polygon_regular,2,0.05591375,0.007990665999999993,0.761788584,0.825693,
5000,polygon_regular,2,0.11963779100000001,0.011883833999999996,1.3524285,1.483950125,
10000,polygon_regular,2,0.231752,0.03285466600000003,2.3085074999999997,2.573114166,
25000,polygon_regular,2,0.491662667,0.03457045799999997,3.9443754579999997,4.470608583,
50000,polygon_regular,2,1.065956167,0.07279679200000011,7.946730458000001,9.085483417,
1000,path_random,1,0.1879005,0.0023875419999999925,0.8611594580000002,1.0514475,
2000,path_random,1,0.240426,0.008922417000000016,2.0039916659999997,2.253340083,
5000,path_random,1,0.271975792,0.011499249999999961,5.302881791,5.586356833,
10000,path_random,1,0.30831904200000004,0.01711020799999996,10.340570958,10.666000208,
25000,path_random,1,0.583614042,0.03790829200000001,28.393609290999997,29.015131625,
50000,path_random,1,,,,,timeout
1000,path_random,2,0.11697883299999999,0.004643000000000008,4.591089709,4.712711542,
2000,path_random,2,0.172146792,0.005731249999999993,9.579370458,9.7572485,
5000,path_random,2,0.204986625,0.008933041000000003,29.2331605,29.447080166,
10000,path_random,2,,,,,timeout
25000,path_random,2,,,,,skipped
50000,path_random,2,,,,,skipped
1000,polygon_random,1,0.14147,0.003239541999999984,1.150411875,1.295121417,
2000,polygon_random,1,0.177578083,0.007840625000000018,2.326930834,2.512349542,
5000,polygon_random,1,0.147103875,0.011764667000000006,6.254068332999999,6.412936875,
10000,polygon_random,1,0.249746084,0.023935958000000007,13.249978041999999,13.523660084,
25000,polygon_random,1,0.471058916,0.05967474999999994,52.77516245899999,53.305896125,
50000,polygon_random,1,,,,,timeout
1000,polygon_random,2,0.110844,0.005127417000000009,5.995961458,6.111932875,
2000,polygon_random,2,0.148992417,0.007226707999999998,12.281566834,12.437785959,
5000,polygon_random,2,0.212531375,0.013327208000000007,37.214591667,37.44045025,
10000,polygon_random,2,,,,,timeout
25000,polygon_random,2,,,,,skipped
50000,polygon_random,2,,,,,skipped
