n,prefix,scale,time_map,time_paint,time_snapshot,time_total,shape_id,experiment_group,timestamp,error
1000,shape_0,1,0.330087375,0.011629333999999991,0.17018945800000002,0.511906167,0,shape_0,2025-11-21 02:14:24.597808,
2000,shape_0,1,0.34051875000000004,0.02019829099999998,0.17891391699999992,0.5396309579999999,0,shape_0,2025-11-21 02:14:24.597808,
5000,shape_0,1,0.732478167,0.04885579100000004,0.335345625,1.116679583,0,shape_0,2025-11-21 02:14:24.597808,
10000,shape_0,1,1.268344792,0.11055429100000014,0.5324054169999999,1.9113045,0,shape_0,2025-11-21 02:14:24.597808,
25000,shape_0,1,3.0938605,0.2893343330000002,1.1242114169999997,4.50740625,0,shape_0,2025-11-21 02:14:24.597808,
50000,shape_0,1,7.90842575,0.5683095420000006,2.1547340419999994,10.631469334,0,shape_0,2025-11-21 02:14:24.597808,
100000,shape_0,1,14.953775333,1.1886372499999993,4.312838000000003,20.455250583,0,shape_0,2025-11-21 02:14:24.597808,
1000,shape_1,1,0.12103454100000001,0.02817537499999999,0.18825645900000004,0.33746637500000004,1,shape_1,2025-11-21 02:15:16.092414,
2000,shape_1,1,0.18543874999999999,0.057729959000000025,0.289768041,0.53293675,1,shape_1,2025-11-21 02:15:16.092414,
5000,shape_1,1,0.339146542,0.14739570800000001,0.6636359169999999,1.150178167,1,shape_1,2025-11-21 02:15:16.092414,
10000,shape_1,1,0.653215375,0.31244120799999986,1.2544065,2.220063083,1,shape_1,2025-11-21 02:15:16.092414,
25000,shape_1,1,1.643998042,0.795664583,2.9535182499999997,5.393180875,1,shape_1,2025-11-21 02:15:16.092414,
50000,shape_1,1,3.562545833,1.585477167,5.900289749999999,11.04831275,1,shape_1,2025-11-21 02:15:16.092414,
100000,shape_1,1,6.5034375,3.2218670839999994,12.648105291,22.373409875,1,shape_1,2025-11-21 02:15:16.092414,
1000,shape_2,1,0.146511166,0.015202667000000003,0.13972879200000002,0.301442625,2,shape_2,2025-11-21 02:16:38.151004,
2000,shape_2,1,0.216668541,0.033798834,0.188387666,0.438855041,2,shape_2,2025-11-21 02:16:38.151004,
5000,shape_2,1,0.461002833,0.08887912500000006,0.354968167,0.9048501250000001,2,shape_2,2025-11-21 02:16:38.151004,
10000,shape_2,1,0.91435825,0.17837499999999995,0.670965,1.76369825,2,shape_2,2025-11-21 02:16:38.151004,
25000,shape_2,1,2.393645125,0.4488489160000002,1.4741166249999997,4.316610666,2,shape_2,2025-11-21 02:16:38.151004,
50000,shape_2,1,7.422754541,0.8700700000000001,2.9009167500000004,11.193741291,2,shape_2,2025-11-21 02:16:38.151004,
100000,shape_2,1,,,,,2,shape_2,2025-11-21 02:16:38.151004,timeout
1000,shape_3,1,0.21210720900000002,0.011309582999999956,0.12145012500000002,0.344866917,3,shape_3,2025-11-21 02:17:37.746100,
